        NN     FT     ST      E       DCG
No.54: 0.000	 0.000	 0.000	 0.000	 0.108
No.55: 0.000	 0.000	 0.000	 0.000	 0.100
No.56: 0.000	 0.000	 0.000	 0.000	 0.108
No.57: 0.000	 0.000	 0.000	 0.000	 0.100
No.58: 0.000	 0.000	 0.000	 0.000	 0.105
No.59: 0.000	 0.000	 0.000	 0.000	 0.113
No.60: 0.000	 0.000	 0.000	 0.000	 0.107
No.61: 0.000	 0.000	 0.000	 0.000	 0.299
No.62: 0.000	 0.018	 0.035	 0.022	 0.329
No.63: 0.000	 0.018	 0.070	 0.022	 0.379
No.64: 0.000	 0.228	 0.368	 0.202	 0.620
No.65: 0.000	 0.018	 0.018	 0.000	 0.318
No.66: 0.000	 0.000	 0.000	 0.000	 0.311
No.67: 0.000	 0.000	 0.000	 0.000	 0.314
No.68: 0.000	 0.123	 0.228	 0.112	 0.494
No.69: 0.000	 0.000	 0.000	 0.000	 0.315
No.70: 0.000	 0.000	 0.018	 0.000	 0.356
No.71: 0.000	 0.000	 0.035	 0.000	 0.336
No.72: 0.000	 0.000	 0.035	 0.000	 0.332
No.73: 0.000	 0.000	 0.035	 0.000	 0.377
No.74: 0.000	 0.018	 0.018	 0.000	 0.335
No.75: 0.000	 0.018	 0.018	 0.000	 0.322
No.76: 0.000	 0.000	 0.000	 0.000	 0.313
No.77: 0.000	 0.140	 0.175	 0.112	 0.520
No.78: 0.000	 0.000	 0.000	 0.000	 0.318
No.79: 1.000	 0.158	 0.193	 0.180	 0.510
No.80: 0.000	 0.000	 0.000	 0.000	 0.317
No.81: 0.000	 0.070	 0.088	 0.022	 0.399
No.82: 0.000	 0.000	 0.000	 0.000	 0.309
No.83: 0.000	 0.000	 0.000	 0.000	 0.305
No.84: 0.000	 0.000	 0.018	 0.000	 0.367
No.85: 0.000	 0.000	 0.000	 0.000	 0.348
No.86: 1.000	 0.018	 0.018	 0.022	 0.397
No.87: 0.000	 0.018	 0.123	 0.022	 0.426
No.88: 0.000	 0.000	 0.000	 0.000	 0.312
No.89: 0.000	 0.018	 0.018	 0.000	 0.340
No.90: 0.000	 0.123	 0.140	 0.135	 0.477
No.91: 0.000	 0.000	 0.000	 0.000	 0.215
No.92: 0.000	 0.000	 0.000	 0.000	 0.227
No.93: 0.000	 0.000	 0.000	 0.000	 0.257
No.94: 0.000	 0.000	 0.000	 0.000	 0.240
No.95: 0.000	 0.000	 0.000	 0.000	 0.240
No.96: 0.000	 0.000	 0.000	 0.000	 0.227
No.97: 0.000	 0.000	 0.000	 0.000	 0.224
No.98: 0.000	 0.000	 0.000	 0.000	 0.183
No.99: 0.000	 0.000	 0.000	 0.000	 0.222
No.100: 0.000	 0.000	 0.000	 0.000	 0.271
No.101: 0.000	 0.000	 0.000	 0.000	 0.202
No.102: 0.000	 0.000	 0.000	 0.000	 0.233
No.103: 0.000	 0.000	 0.000	 0.000	 0.248
No.104: 0.000	 0.000	 0.000	 0.000	 0.232
No.105: 0.000	 0.000	 0.077	 0.044	 0.271
No.106: 0.000	 0.000	 0.000	 0.000	 0.231
No.107: 0.000	 0.000	 0.000	 0.000	 0.247
No.108: 0.000	 0.000	 0.000	 0.000	 0.235
No.109: 0.000	 0.000	 0.000	 0.000	 0.226
No.110: 0.000	 0.000	 0.000	 0.000	 0.228
No.111: 0.000	 0.000	 0.000	 0.000	 0.237
No.112: 0.000	 0.000	 0.000	 0.000	 0.210
No.113: 0.000	 0.000	 0.000	 0.000	 0.223
No.114: 0.000	 0.000	 0.000	 0.000	 0.215
No.115: 0.000	 0.000	 0.000	 0.000	 0.222
No.116: 0.000	 0.000	 0.000	 0.000	 0.220
No.117: 0.000	 0.000	 0.000	 0.000	 0.227
No.118: 0.000	 0.000	 0.000	 0.000	 0.254
No.119: 0.000	 0.000	 0.000	 0.000	 0.266
No.120: 0.000	 0.000	 0.000	 0.000	 0.248
No.121: 0.000	 0.033	 0.090	 0.000	 0.573
No.122: 0.000	 0.030	 0.117	 0.011	 0.612
No.123: 0.000	 0.201	 0.303	 0.022	 0.668
No.124: 1.000	 0.162	 0.315	 0.027	 0.695
No.125: 0.000	 0.243	 0.399	 0.044	 0.712
No.126: 0.000	 0.021	 0.027	 0.005	 0.539
No.127: 1.000	 0.210	 0.396	 0.066	 0.742
No.128: 0.000	 0.147	 0.291	 0.005	 0.655
No.129: 0.000	 0.114	 0.195	 0.000	 0.597
No.130: 0.000	 0.006	 0.006	 0.000	 0.531
No.131: 0.000	 0.033	 0.093	 0.011	 0.594
No.132: 0.000	 0.000	 0.012	 0.000	 0.531
No.133: 0.000	 0.093	 0.237	 0.005	 0.650
No.134: 0.000	 0.009	 0.042	 0.005	 0.559
No.135: 0.000	 0.021	 0.093	 0.000	 0.582
No.136: 0.000	 0.018	 0.030	 0.005	 0.532
No.137: 0.000	 0.210	 0.378	 0.022	 0.683
No.138: 0.000	 0.045	 0.093	 0.000	 0.575
No.139: 0.000	 0.006	 0.009	 0.000	 0.540
No.140: 0.000	 0.138	 0.414	 0.000	 0.667
No.141: 0.000	 0.366	 0.523	 0.077	 0.779
No.142: 0.000	 0.099	 0.279	 0.000	 0.644
No.143: 1.000	 0.378	 0.505	 0.137	 0.831
No.144: 0.000	 0.000	 0.012	 0.000	 0.547
No.145: 0.000	 0.270	 0.532	 0.016	 0.714
No.146: 0.000	 0.132	 0.192	 0.005	 0.636
No.147: 1.000	 0.393	 0.526	 0.121	 0.833
No.148: 0.000	 0.063	 0.138	 0.000	 0.606
No.149: 1.000	 0.520	 0.751	 0.164	 0.894
No.150: 0.000	 0.000	 0.000	 0.000	 0.509
No.151: 0.000	 0.000	 0.000	 0.000	 0.121
No.152: 0.000	 0.000	 0.000	 0.000	 0.193
No.153: 0.000	 0.000	 0.000	 0.105	 0.263
No.154: 0.000	 0.000	 0.000	 0.000	 0.168
No.155: 0.000	 0.000	 0.000	 0.053	 0.268
No.156: 0.000	 0.000	 0.167	 0.105	 0.275
No.157: 0.000	 0.000	 0.000	 0.000	 0.157
No.158: 0.000	 0.000	 0.000	 0.000	 0.174
No.159: 0.000	 0.000	 0.000	 0.000	 0.145
No.160: 0.000	 0.000	 0.000	 0.053	 0.221
No.161: 0.000	 0.000	 0.000	 0.000	 0.176
No.162: 0.000	 0.000	 0.000	 0.000	 0.156
No.163: 0.000	 0.000	 0.000	 0.000	 0.121
No.164: 0.000	 0.000	 0.000	 0.000	 0.141
No.165: 0.000	 0.000	 0.000	 0.000	 0.161
No.166: 0.000	 0.000	 0.000	 0.000	 0.211
No.167: 0.000	 0.167	 0.167	 0.053	 0.332
No.168: 0.000	 0.000	 0.000	 0.000	 0.188
No.169: 0.000	 0.000	 0.000	 0.000	 0.147
No.170: 0.000	 0.000	 0.000	 0.000	 0.220
No.171: 1.000	 0.167	 0.167	 0.053	 0.412
No.172: 0.000	 0.000	 0.000	 0.000	 0.145
No.173: 0.000	 0.000	 0.000	 0.000	 0.157
No.174: 1.000	 0.167	 0.167	 0.158	 0.474
No.175: 0.000	 0.000	 0.000	 0.000	 0.159
No.176: 0.000	 0.000	 0.000	 0.000	 0.143
No.177: 0.000	 0.000	 0.000	 0.053	 0.217
No.178: 0.000	 0.000	 0.000	 0.000	 0.142
No.179: 0.000	 0.167	 0.500	 0.263	 0.430
No.180: 0.000	 0.000	 0.167	 0.053	 0.237
No.181: 0.000	 0.000	 0.125	 0.036	 0.289
No.182: 1.000	 0.083	 0.125	 0.107	 0.439
No.183: 0.000	 0.125	 0.125	 0.107	 0.365
No.184: 0.000	 0.000	 0.000	 0.000	 0.271
No.185: 1.000	 0.042	 0.083	 0.036	 0.404
No.186: 0.000	 0.042	 0.042	 0.036	 0.298
No.187: 0.000	 0.083	 0.083	 0.071	 0.317
No.188: 0.000	 0.000	 0.000	 0.000	 0.238
No.189: 1.000	 0.125	 0.208	 0.107	 0.485
No.190: 0.000	 0.125	 0.167	 0.143	 0.438
No.191: 0.000	 0.042	 0.083	 0.036	 0.404
No.192: 1.000	 0.042	 0.042	 0.036	 0.352
No.193: 1.000	 0.042	 0.083	 0.036	 0.418
No.194: 0.000	 0.083	 0.083	 0.071	 0.350
No.195: 0.000	 0.083	 0.208	 0.107	 0.350
No.196: 0.000	 0.000	 0.000	 0.000	 0.246
No.197: 1.000	 0.083	 0.125	 0.107	 0.413
No.198: 0.000	 0.083	 0.083	 0.071	 0.287
No.199: 0.000	 0.000	 0.042	 0.036	 0.311
No.200: 1.000	 0.042	 0.125	 0.071	 0.385
No.201: 0.000	 0.042	 0.125	 0.071	 0.330
No.202: 0.000	 0.083	 0.125	 0.071	 0.346
No.203: 0.000	 0.042	 0.125	 0.036	 0.384
No.204: 0.000	 0.000	 0.000	 0.000	 0.291
No.205: 0.000	 0.000	 0.000	 0.000	 0.286
No.206: 1.000	 0.042	 0.083	 0.036	 0.396
No.207: 0.000	 0.000	 0.000	 0.000	 0.250
No.208: 0.000	 0.000	 0.000	 0.000	 0.220
No.209: 0.000	 0.042	 0.042	 0.036	 0.348
No.210: 1.000	 0.083	 0.083	 0.071	 0.390
No.211: 0.000	 0.273	 0.273	 0.140	 0.350
No.212: 1.000	 0.091	 0.182	 0.093	 0.391
No.213: 1.000	 0.364	 0.364	 0.186	 0.678
No.214: 0.000	 0.000	 0.000	 0.000	 0.237
No.215: 0.000	 0.182	 0.182	 0.093	 0.277
No.216: 0.000	 0.273	 0.273	 0.140	 0.353
No.217: 1.000	 0.364	 0.364	 0.186	 0.553
No.218: 0.000	 0.000	 0.091	 0.047	 0.217
No.219: 1.000	 0.091	 0.091	 0.047	 0.354
No.220: 1.000	 0.091	 0.091	 0.047	 0.364
No.221: 0.000	 0.273	 0.364	 0.233	 0.509
No.222: 1.000	 0.273	 0.273	 0.140	 0.617
No.223: 0.000	 0.091	 0.273	 0.140	 0.438
No.224: 1.000	 0.273	 0.364	 0.186	 0.586
No.225: 0.000	 0.091	 0.182	 0.093	 0.300
No.226: 1.000	 0.455	 0.455	 0.233	 0.636
No.227: 0.000	 0.000	 0.000	 0.000	 0.162
No.228: 0.000	 0.182	 0.273	 0.186	 0.413
No.229: 0.000	 0.091	 0.182	 0.140	 0.304
No.230: 1.000	 0.273	 0.455	 0.233	 0.668
No.231: 0.000	 0.000	 0.000	 0.000	 0.174
No.232: 0.000	 0.000	 0.000	 0.000	 0.181
No.233: 0.000	 0.000	 0.000	 0.000	 0.198
No.234: 0.000	 0.000	 0.000	 0.000	 0.179
No.235: 0.000	 0.000	 0.000	 0.000	 0.174
No.236: 0.000	 0.000	 0.091	 0.047	 0.244
No.237: 1.000	 0.182	 0.364	 0.186	 0.509
No.238: 0.000	 0.000	 0.000	 0.000	 0.167
No.239: 1.000	 0.364	 0.364	 0.186	 0.665
No.240: 0.000	 0.182	 0.364	 0.186	 0.346
No.241: 0.000	 0.143	 0.143	 0.103	 0.305
No.242: 0.000	 0.000	 0.000	 0.051	 0.210
No.243: 0.000	 0.000	 0.000	 0.000	 0.181
No.244: 0.000	 0.000	 0.000	 0.000	 0.172
No.245: 0.000	 0.000	 0.000	 0.051	 0.195
No.246: 0.000	 0.000	 0.000	 0.000	 0.164
No.247: 0.000	 0.000	 0.000	 0.000	 0.184
No.248: 0.000	 0.000	 0.000	 0.000	 0.172
No.249: 1.000	 0.286	 0.286	 0.103	 0.448
No.250: 0.000	 0.143	 0.143	 0.051	 0.403
No.251: 0.000	 0.000	 0.000	 0.000	 0.147
No.252: 0.000	 0.000	 0.000	 0.051	 0.213
No.253: 0.000	 0.000	 0.000	 0.000	 0.141
No.254: 0.000	 0.000	 0.000	 0.000	 0.148
No.255: 0.000	 0.000	 0.143	 0.051	 0.225
No.256: 0.000	 0.000	 0.000	 0.000	 0.159
No.257: 0.000	 0.000	 0.000	 0.000	 0.192
No.258: 1.000	 0.143	 0.143	 0.051	 0.378
No.259: 0.000	 0.000	 0.000	 0.000	 0.157
No.260: 0.000	 0.000	 0.143	 0.051	 0.193
No.261: 0.000	 0.000	 0.000	 0.000	 0.168
No.262: 0.000	 0.000	 0.000	 0.000	 0.180
No.263: 0.000	 0.000	 0.000	 0.000	 0.154
No.264: 0.000	 0.000	 0.000	 0.000	 0.173
No.265: 0.000	 0.000	 0.000	 0.000	 0.166
No.266: 0.000	 0.000	 0.000	 0.051	 0.214
No.267: 0.000	 0.000	 0.000	 0.000	 0.169
No.268: 0.000	 0.143	 0.143	 0.103	 0.312
No.269: 0.000	 0.000	 0.143	 0.051	 0.249
No.270: 0.000	 0.000	 0.000	 0.000	 0.168
No.271: 1.000	 0.500	 0.625	 0.250	 0.817
No.272: 0.000	 0.000	 0.000	 0.050	 0.224
No.273: 0.000	 0.000	 0.000	 0.000	 0.206
No.274: 0.000	 0.000	 0.000	 0.000	 0.212
No.275: 0.000	 0.000	 0.125	 0.100	 0.258
No.276: 0.000	 0.000	 0.000	 0.000	 0.184
No.277: 1.000	 0.250	 0.375	 0.150	 0.481
No.278: 0.000	 0.000	 0.000	 0.000	 0.191
No.279: 0.000	 0.000	 0.000	 0.000	 0.198
No.280: 0.000	 0.125	 0.125	 0.050	 0.323
No.281: 0.000	 0.125	 0.125	 0.050	 0.262
No.282: 0.000	 0.125	 0.375	 0.150	 0.486
No.283: 0.000	 0.000	 0.125	 0.050	 0.233
No.284: 0.000	 0.125	 0.250	 0.100	 0.338
No.285: 1.000	 0.625	 0.625	 0.300	 0.651
No.286: 0.000	 0.000	 0.000	 0.050	 0.226
No.287: 0.000	 0.000	 0.000	 0.000	 0.176
No.288: 1.000	 0.625	 0.625	 0.250	 0.824
No.289: 0.000	 0.125	 0.125	 0.050	 0.270
No.290: 0.000	 0.000	 0.000	 0.000	 0.156
No.291: 1.000	 0.375	 0.375	 0.150	 0.657
No.292: 0.000	 0.000	 0.000	 0.000	 0.179
No.293: 0.000	 0.000	 0.000	 0.000	 0.163
No.294: 0.000	 0.000	 0.000	 0.000	 0.146
No.295: 0.000	 0.000	 0.000	 0.000	 0.162
No.296: 0.000	 0.000	 0.000	 0.000	 0.174
No.297: 0.000	 0.125	 0.125	 0.150	 0.369
No.298: 0.000	 0.125	 0.125	 0.050	 0.277
No.299: 0.000	 0.000	 0.000	 0.000	 0.156
No.300: 0.000	 0.250	 0.375	 0.200	 0.514
No.301: 0.000	 0.000	 0.000	 0.000	 0.167
No.302: 0.000	 0.000	 0.000	 0.000	 0.187
No.303: 0.000	 0.000	 0.000	 0.000	 0.101
No.304: 0.000	 0.000	 0.000	 0.000	 0.098
No.305: 0.000	 0.000	 0.000	 0.061	 0.235
No.306: 0.000	 0.000	 0.000	 0.000	 0.129
No.307: 0.000	 0.000	 0.000	 0.000	 0.120
No.308: 0.000	 0.000	 0.000	 0.000	 0.096
No.309: 0.000	 0.000	 0.000	 0.000	 0.142
No.310: 0.000	 0.000	 0.000	 0.000	 0.108
No.311: 0.000	 0.000	 0.000	 0.000	 0.104
No.312: 0.000	 0.000	 0.000	 0.000	 0.120
No.313: 0.000	 0.000	 0.000	 0.000	 0.095
No.314: 0.000	 0.000	 0.000	 0.000	 0.153
No.315: 0.000	 0.000	 0.000	 0.000	 0.133
No.316: 0.000	 0.000	 0.000	 0.000	 0.107
No.317: 0.000	 0.000	 0.000	 0.000	 0.096
No.318: 0.000	 0.000	 0.000	 0.000	 0.119
No.319: 0.000	 0.000	 0.000	 0.000	 0.103
No.320: 0.000	 0.000	 0.000	 0.000	 0.150
No.321: 0.000	 0.000	 0.000	 0.000	 0.090
No.322: 0.000	 0.000	 0.000	 0.000	 0.137
No.323: 0.000	 0.000	 0.000	 0.000	 0.099
No.324: 0.000	 0.000	 0.000	 0.000	 0.117
No.325: 0.000	 0.000	 0.000	 0.000	 0.109
No.326: 0.000	 0.000	 0.000	 0.000	 0.086
No.327: 0.000	 0.000	 0.000	 0.000	 0.103
No.328: 0.000	 0.000	 0.000	 0.000	 0.097
No.329: 0.000	 0.000	 0.000	 0.000	 0.151
No.330: 0.000	 0.000	 0.000	 0.000	 0.154
No.331: 1.000	 0.097	 0.194	 0.095	 0.466
No.332: 0.000	 0.000	 0.000	 0.000	 0.308
No.333: 0.000	 0.000	 0.000	 0.000	 0.277
No.334: 0.000	 0.065	 0.097	 0.063	 0.333
No.335: 0.000	 0.226	 0.226	 0.222	 0.461
No.336: 0.000	 0.000	 0.097	 0.000	 0.335
No.337: 0.000	 0.000	 0.000	 0.000	 0.275
No.338: 0.000	 0.000	 0.000	 0.000	 0.276
No.339: 0.000	 0.032	 0.097	 0.032	 0.361
No.340: 0.000	 0.000	 0.032	 0.000	 0.304
No.341: 0.000	 0.065	 0.161	 0.063	 0.379
No.342: 0.000	 0.032	 0.065	 0.032	 0.330
No.343: 0.000	 0.065	 0.065	 0.063	 0.342
No.344: 0.000	 0.000	 0.000	 0.000	 0.265
No.345: 1.000	 0.097	 0.161	 0.127	 0.493
No.346: 0.000	 0.097	 0.129	 0.095	 0.378
No.347: 0.000	 0.000	 0.000	 0.000	 0.293
No.348: 1.000	 0.097	 0.194	 0.095	 0.429
No.349: 0.000	 0.000	 0.000	 0.000	 0.283
No.350: 0.000	 0.000	 0.000	 0.000	 0.299
No.351: 1.000	 0.258	 0.258	 0.254	 0.655
No.352: 0.000	 0.032	 0.032	 0.032	 0.341
No.353: 1.000	 0.032	 0.032	 0.032	 0.375
No.354: 0.000	 0.032	 0.065	 0.032	 0.342
No.355: 0.000	 0.097	 0.194	 0.127	 0.394
No.356: 0.000	 0.032	 0.065	 0.032	 0.344
No.357: 0.000	 0.000	 0.097	 0.000	 0.332
No.358: 0.000	 0.000	 0.032	 0.000	 0.316
No.359: 0.000	 0.065	 0.065	 0.063	 0.331
No.360: 0.000	 0.032	 0.032	 0.032	 0.322
No.361: 0.000	 0.000	 0.000	 0.000	 0.182
No.362: 0.000	 0.000	 0.000	 0.000	 0.196
No.363: 0.000	 0.000	 0.000	 0.000	 0.175
No.364: 0.000	 0.000	 0.000	 0.000	 0.184
No.365: 0.000	 0.000	 0.083	 0.045	 0.213
No.366: 0.000	 0.000	 0.000	 0.000	 0.179
No.367: 0.000	 0.000	 0.000	 0.000	 0.186
No.368: 0.000	 0.000	 0.000	 0.000	 0.180
No.369: 0.000	 0.000	 0.000	 0.000	 0.175
No.370: 0.000	 0.000	 0.000	 0.000	 0.184
No.371: 0.000	 0.000	 0.000	 0.000	 0.171
No.372: 0.000	 0.000	 0.000	 0.000	 0.177
No.373: 0.000	 0.000	 0.000	 0.000	 0.173
No.374: 0.000	 0.000	 0.000	 0.000	 0.183
No.375: 0.000	 0.000	 0.000	 0.000	 0.214
No.376: 0.000	 0.000	 0.000	 0.000	 0.183
No.377: 0.000	 0.000	 0.000	 0.000	 0.172
No.378: 0.000	 0.000	 0.000	 0.000	 0.190
No.379: 0.000	 0.000	 0.000	 0.000	 0.185
No.380: 0.000	 0.000	 0.000	 0.000	 0.185
No.381: 0.000	 0.000	 0.000	 0.000	 0.169
No.382: 0.000	 0.000	 0.000	 0.000	 0.229
No.383: 0.000	 0.000	 0.000	 0.000	 0.185
No.384: 0.000	 0.000	 0.000	 0.000	 0.217
No.385: 0.000	 0.000	 0.000	 0.000	 0.184
No.386: 0.000	 0.000	 0.000	 0.000	 0.183
No.387: 0.000	 0.000	 0.000	 0.000	 0.184
No.388: 0.000	 0.000	 0.000	 0.000	 0.178
No.389: 0.000	 0.000	 0.000	 0.000	 0.172
No.390: 0.000	 0.000	 0.000	 0.000	 0.182
No.391: 0.000	 0.053	 0.089	 0.030	 0.512
No.392: 0.000	 0.024	 0.036	 0.000	 0.461
No.393: 0.000	 0.130	 0.219	 0.050	 0.589
No.394: 0.000	 0.166	 0.219	 0.050	 0.575
No.395: 0.000	 0.124	 0.195	 0.070	 0.570
No.396: 0.000	 0.065	 0.124	 0.010	 0.533
No.397: 0.000	 0.077	 0.124	 0.010	 0.518
No.398: 0.000	 0.006	 0.006	 0.000	 0.441
No.399: 1.000	 0.059	 0.095	 0.060	 0.575
No.400: 1.000	 0.172	 0.213	 0.080	 0.640
No.401: 0.000	 0.047	 0.095	 0.010	 0.517
No.402: 0.000	 0.041	 0.059	 0.000	 0.504
No.403: 0.000	 0.047	 0.101	 0.010	 0.510
No.404: 0.000	 0.018	 0.059	 0.000	 0.503
No.405: 1.000	 0.065	 0.148	 0.040	 0.544
No.406: 0.000	 0.160	 0.213	 0.119	 0.610
No.407: 0.000	 0.018	 0.018	 0.020	 0.465
No.408: 0.000	 0.118	 0.178	 0.060	 0.543
No.409: 0.000	 0.047	 0.095	 0.010	 0.520
No.410: 0.000	 0.000	 0.012	 0.000	 0.463
No.411: 0.000	 0.030	 0.083	 0.000	 0.518
No.412: 0.000	 0.036	 0.083	 0.000	 0.510
No.413: 0.000	 0.130	 0.178	 0.040	 0.573
No.414: 0.000	 0.112	 0.160	 0.070	 0.610
No.415: 0.000	 0.136	 0.249	 0.030	 0.564
No.416: 0.000	 0.018	 0.030	 0.000	 0.481
No.417: 0.000	 0.136	 0.231	 0.050	 0.587
No.418: 0.000	 0.071	 0.130	 0.040	 0.572
No.419: 0.000	 0.107	 0.189	 0.020	 0.535
No.420: 0.000	 0.083	 0.136	 0.030	 0.543
No.421: 0.000	 0.000	 0.000	 0.000	 0.194
No.422: 0.000	 0.000	 0.000	 0.000	 0.170
No.423: 0.000	 0.000	 0.000	 0.000	 0.184
No.424: 0.000	 0.000	 0.000	 0.000	 0.163
No.425: 0.000	 0.000	 0.000	 0.000	 0.191
No.426: 0.000	 0.000	 0.000	 0.000	 0.171
No.427: 0.000	 0.000	 0.000	 0.000	 0.206
No.428: 0.000	 0.000	 0.000	 0.000	 0.189
No.429: 0.000	 0.000	 0.000	 0.000	 0.177
No.430: 0.000	 0.000	 0.000	 0.000	 0.208
No.431: 1.000	 0.091	 0.091	 0.047	 0.334
No.432: 0.000	 0.000	 0.000	 0.000	 0.189
No.433: 0.000	 0.000	 0.000	 0.000	 0.170
No.434: 0.000	 0.000	 0.000	 0.000	 0.162
No.435: 0.000	 0.000	 0.000	 0.000	 0.202
No.436: 0.000	 0.000	 0.000	 0.000	 0.162
No.437: 0.000	 0.000	 0.000	 0.000	 0.190
No.438: 0.000	 0.000	 0.000	 0.000	 0.165
No.439: 0.000	 0.000	 0.000	 0.000	 0.214
No.440: 0.000	 0.000	 0.000	 0.000	 0.186
No.441: 0.000	 0.000	 0.000	 0.000	 0.163
No.442: 0.000	 0.000	 0.000	 0.000	 0.173
No.443: 0.000	 0.000	 0.000	 0.000	 0.163
No.444: 0.000	 0.000	 0.000	 0.000	 0.175
No.445: 0.000	 0.000	 0.000	 0.000	 0.173
No.446: 0.000	 0.000	 0.000	 0.000	 0.165
No.447: 0.000	 0.000	 0.000	 0.000	 0.183
No.448: 0.000	 0.000	 0.000	 0.000	 0.171
No.449: 0.000	 0.000	 0.000	 0.000	 0.182
No.450: 0.000	 0.000	 0.000	 0.000	 0.194
No.451: 0.000	 0.000	 0.000	 0.000	 0.250
No.452: 0.000	 0.050	 0.050	 0.038	 0.300
No.453: 0.000	 0.050	 0.100	 0.077	 0.378
No.454: 0.000	 0.000	 0.000	 0.000	 0.291
No.455: 0.000	 0.200	 0.200	 0.154	 0.495
No.456: 0.000	 0.000	 0.050	 0.038	 0.284
No.457: 0.000	 0.100	 0.150	 0.115	 0.351
No.458: 0.000	 0.000	 0.000	 0.000	 0.265
No.459: 0.000	 0.000	 0.000	 0.000	 0.311
No.460: 1.000	 0.200	 0.200	 0.154	 0.469
No.461: 0.000	 0.000	 0.100	 0.077	 0.305
No.462: 0.000	 0.000	 0.000	 0.000	 0.248
No.463: 0.000	 0.000	 0.000	 0.000	 0.268
No.464: 0.000	 0.150	 0.200	 0.154	 0.445
No.465: 0.000	 0.000	 0.000	 0.000	 0.311
No.466: 0.000	 0.000	 0.000	 0.000	 0.273
No.467: 0.000	 0.000	 0.000	 0.000	 0.281
No.468: 1.000	 0.050	 0.050	 0.038	 0.429
No.469: 0.000	 0.000	 0.000	 0.000	 0.304
No.470: 0.000	 0.000	 0.050	 0.000	 0.325
No.471: 0.000	 0.050	 0.050	 0.038	 0.355
No.472: 0.000	 0.000	 0.000	 0.000	 0.278
No.473: 0.000	 0.000	 0.050	 0.000	 0.319
No.474: 0.000	 0.100	 0.100	 0.077	 0.366
No.475: 0.000	 0.200	 0.250	 0.192	 0.405
No.476: 0.000	 0.000	 0.150	 0.077	 0.339
No.477: 1.000	 0.050	 0.150	 0.077	 0.446
No.478: 0.000	 0.100	 0.200	 0.154	 0.375
No.479: 0.000	 0.200	 0.300	 0.192	 0.439
No.480: 1.000	 0.100	 0.150	 0.115	 0.438
No.481: 1.000	 0.113	 0.208	 0.118	 0.497
